Sitzungsnummer,Modus,Thema,Inhalt,(Lern)ziel,Vorbereitung,Für Lehrende,Abgabe/Aufgabe
1,"synchron, Präsenz",Einführungssitzung,"a) Einführung: Was tun wir im Seminar (Semesterplan), was sind unsere Ziele? Was sind Netzwerkanalysen (Beispiele)? Welche Leistungen erbringen die Teilnehmenden?
b) Vorstellungsrunde: Background und Vorwissen, Interesse an (S)NA, „Kerndisziplinen“ der Teilnehmenden","Semesterüberblick, Semesterziele, Überblick über die Methode und ihre Einsatzfelder;
Kennenlernen der Teilnehmenden.",Als Seminarvorbereitung werden Ahnert et al. 2020 und Trilcke 2013 empfohlen.,"Präsentation zur Veranschaulichung möglicher Netzwerkanalysen (Figuren in Dramen, Begriffe von Erzählungen, Themen in religiösen Texten etc.)",
2,"synchron, Präsenz",Theorie: Traditionslinien der SNA,"Von der SNA als soziologische Methode zur algorithmischen NA in den DH
- Bestandteile und Eigenschaften von Netzwerken
- Netzwerkmetriken: Gesamtnetzwerk
- Beispielaufgabe: Eigenschaften von Netzwerken ermitteln","Kennenlernen der SNA als soziologische Methode
Grundannahmen und Eigenschaften von Netzwerken einschätzen können",Lektüre: Kap. 1 aus Jansen 2003,"Einführende Präsentation mit Forschungstraditionen der SNA, Grundannahmen der algorithmischen NA und ersten einfachen Metriken",Übung zu Netzwerk und Eigenschaften
3,"synchron, Präsenz",Theorie: Netzwerkmetriken,"Netzwerkmetriken: Zentralitätswerte
- Beispielaufgabe: Knotenzentralität intuitiv ermitteln und berechnen","Die Studierenden lernen wichtige Metriken kennen, wissen wie diese berechnet werden und können sie kritisch einordnen","Lektüre: Fischer und Skorinkin 2021: ""Social Network Analysis in Russian Literary Studies""",Beispielaufgaben (Übung) vorbereiten,Übung zu Zentralitätswerten
4,"synchron, Präsenz",Theorie: Operationalisierung I,"NA und Operationalisierung
- Operationalisierungsbegriff
- Operationalisierung in den DH
- Herausforderungen der Operationalisierung anhand von Beispieldaten (Annotationsbeispiel)","Die Studierenden lernen anhand von Beispieltexten die Operationalisierung in Forschungsbeiträgen zu erkennen, zu benennen und kritisch zu hinterfragen. Sie lernen außerdem, eigene Alternativen zu entwickeln. Sie üben, eine erste eigene Operationalisierungen anhand eines Beispieltextes durchzuführen.","Lektüre: Krautter 2022: ""Die Operationalisierung als interdisziplinäre Schnittstelle der Digital Humanities""",Beispieltext zur Annotation vorbereiten,Leitfragen zur Operationalisierung beantworten
5,"synchron, Präsenz",Theorie: Operationalisierung II,"Annotationensbeispiel
- Diskussion von Operationalisierungsentscheidungen, Herausforderungen etc.
- Was sind Knoten und Kanten?
- Wie sehen Protonetzwerke (Ezlinavis) aus, je nach Operationalisierungsentscheidung?","Die Studierenden lernen, einander Feedback zu den Operationalisierungsansätzen zu geben. Sie lernen außerdem, ihre Annotationsdaten in Netzwerkdaten zu überführen.",,,Annotation des Beispieltextes nach Knoten- und Kantenindikatoren
6,"synchron, Präsenz",Anwendung: NA in den DH ein Überblick,Literaturrecherche: Studierende stellen vor: Für welche Gegenstände und Fragen wird die NA im „eigenen“ Forschungsfeld eingesetzt?,"Es werden Recherche-Fähigkeiten entwickelt oder vertieft und der Blick dafür, Forschungsbeiträge der (netzwerkanalytischen) DH zu erkennen wird geschärft. Durch die eigene Recherche wird den Teilnehmenden außerden vermittelt, dass es erwünscht ist, ihre eigenen Interessenschwerpunkte und fachlichen Hintegründe einzubringen",Recherche und Lektüre von jeweils einem netzwerkanalytischen Forschungsbeitrag,,Hochladen des Recherche-Ergebnisses in die Reader (Ordner im Moodle-System oder Zotero-Bibliothek)
7,"synchron, Präsenz",Anwendung: NA in den DH reflektieren I,"Anwendungsfälle I: Besprechung der Beiträge (Leitfragen), Diskussion: Möglichkeiten, Grenzen, Leerstellen","Es wird geübt, Forschungsbeiträge anhand von Leitfragen zu lesen und prägnant zusammenzufassen. Es wird geübt, Forschungsbeiträge kritisch zu diskutieren.",Lektüre eines weiteren (von jemand anderem recherchierten) Forschungsbeitrages zur SNA,Vorbereitung der Leitfragen für die Diksussion,Leitfragen beantworten
8,"synchron, Präsenz",Anwendung: NA in den DH reflektieren II,s.o. (1Sitzung 7),s.o. (Sitzung 7),Lektüre eines weiteren (von jemand anderem recherchierten) Forschungsbeitrages zur SNA,s.o. (Sitzung 7),Leitfragen beantworten
9,"synchron, Präsenz",Praxis I: Gephi kennenlernen,"Gephi kennenlernen: Visualisierungsmöglichkeiten, Anpassungen, Metriken und Filter","Grundfunktionalitäten von Gephi werden erlernt, d.h. die Arbeit mit dem Datenlabor, die Verwendung von Netzwerk-Layouts, visuelle Anpassungen und Berechnung grundlegender Metriken sind nach dieser Sitzung bekannt.",Alle Studierenden müssen spätestens zu dieser Sitzung Gephi installiert haben. Studierenden anderer Fachbereiche wird zusätzlich die forTEXT Lernheineit Netzwerkanalyse (Schumacher 2024) empfohlen.,"Vorbereitung der Parameter und der Reihenfolge, in der die Funktionen von Gephi gezeigt werden: vom Importieren der Daten über das Datenlabor bis zu den Bereichen ""Übersicht"" und ""Vorschau""",
10,"synchron, Präsenz",Praxis II: Dateiformate,"Daten: Formate (Graphxml, csv) und Konvertierungsmöglichkeiten","Die Studierenden kennen unterschiedliche Datenformate, mit denen Netzwerkanalyse-Tools umgehen können. Sie wissen, wie diese Formate gelesen werden und können selbst kompatible Tabellendaten erstellen",Ein Beispieldatenset vorbereiten (Daten der Beispielannotation aus Sitzung 5 oder eigene Annotationsdaten).,Verschiedene Dateiformate zu Demo-Zwecken vorbereiten,
11,"synchron, Präsenz",Praxis II: Gephi-Erweiterungen und Plugins,"Weitere Funktionalitäten: Geolayout, dynamische Netzwerke",Es können dynamische und georeferenzierte Netzwerke erstellt werden.,,"Testen aktueller Versionen von Plugins (falls es seit dem letzten Turnus des Seminarangebots ein Update gab), Beispieldaten für die verschiedenen Funktionalitäten vorbereiten.",
12,"synchron, Präsenz",Praxis III: Netzwerke interpretieren,"Reflexion: What do we see when we look at networks?
- Besprechung des Artikels anhand der Leitfragen
- reflektierter Umgang mit der ""Lesbarkeit"" und ""Interpretierbarkeit"" von Netzwerken","Die Teilnehmenden wissen, dass eine Interpretation von Visualisierungen stets nur ein Teil einer Netzwerkanalyse sind, sie entwickeln außerdem ein Bewusstsein für mögliche Fehlinterpretationen","Lektüre: Venturini et al. (2021): ""What do we see when we look at networks?""",Vorbereitung der Leitfragen,Leitfragen beantworten
13,"synchron, Präsenz",Theoretischer Rückbezug,"Rückbezug der in den Praxis-Sitzungen gewonnenen Erkenntnisse zum Forschungsstand, der in den Theorie- und Anwendungssitzungen im Zentrum stand. ",Eigene Erkenntnisse können mit denen anderer Forschungsbeiträge verglichen werden. Erkenntnisse können in einen Forschungsdiskurs eingebettet werden.,,Leitfragen für die Diskussion vorbereiten,
