"Sitzung","Modus","Thema","Inhalt","(Lern-)ziel(e)","Vorbereitung für Studierende","Lehrvorbereitung","Arbeitsauftrag"
"1","synchron, online","Einführung: Was ist reflektierte Textanalyse?","Überblick über das Semester und Vorstellung des CRETA-Ansatzes; Reflexion der bisherigen Kafka-Lektüren der Studierenden; Diskussion zur Polsysemie in Kafkas Texten; Klärung organisatorischer Fragen","Einblick in den Workflow der reflektierten Textanalyse; Sensibilisierung für die Herausforderungen bei der Interpretation von Kafka-Erzählungen","-","Forschungspositionen zur Mehrdeutigkeit in Kafkas Texten, z. B. @hiebel_franz_1999, @jahraus_kafkas_2015, @engel_kafka-handbuch_2010; zur reflektierten Textanalyse: @reiter_reflektierte_2020","Lektüre von @hansen_figuren_2016 und _Ein Landarzt_ [@kafka_erzahlungen_1995 [168--173]]; Abgabe 1: Formulierung von drei Thesen zur Hauptfigur auf Basis von Hansens Figurenmodell bis Vortag Sitzung 2"
"2","synchron, online","Narratologie: Figurenanalyse","Diskussion narratologischer Figurenmodelle; Anwendung des Modells von @hansen_figuren_2016 auf Kafkas _Ein Landarzt_; Seminargespräch zu Figurencharakterisierung in _Ein Landarzt_ [@kafka_erzahlungen_1995 [168--173]]","Verständnis narratologischer Figurenkonzepte; Anwendung narratologischer Theorie auf literarische Texte","Lektüre von @hansen_figuren_2016 und @kafka_erzahlungen_1995 [168--173]","Lektüre von @martinez_einfuhrung_2016[147-153]","Lektüre von @jackeMethodenbeitragManuelleAnnotation2018 und Rezeption von @fortext_tutorial_2019; @fortext_tutorial_2019-1; @fortext_tutorial_2019-2; @fortext_tutorial_2020; @fortext_tutorial_2020-1" 
"3","synchron, online","Annotation mit CATMA und Annotationsrichtlinien I","Einführung in das Annotationstool CATMA (www.catma.de); erste Annotationsübungen mit einfachem Tagset; Bildung der Arbeitsgruppen","Technisches Verständnis für manuelle Annotation mit CATMA entwickeln; Grundlagen der textbasierten Annotation erlernen","Lektüre von @jackeMethodenbeitragManuelleAnnotation2018 und Rezeption von @fortext_tutorial_2019; @fortext_tutorial_2019-1; @fortext_tutorial_2019-2; @fortext_tutorial_2020; @fortext_tutorial_2020-1","-" ,"Lektüre von ChiA-Richtlinien und _Ein Hungerkünstler_ [@kafka_erzahlungen_1995, 268-279]; Abgabe 2: Annotation der ersten 1000 Token von Kafkas Ein Hungerkünstler bis Sitzung 4"
"4","synchron, online","Annotation mit CATMA und Annotationsrichtlinien II","Diskussion der ChiA-Richtlinien; Präsentation und Diskussion von Ergebnissen und Visualisierungen aus bisherigen ChiA-Annotationsprojekten; Beratung in den Arbeitsgruppen","Vertrautheit mit ChiA-Kategorien; Erweiterung Annotationstechniken","Lektüre von ChiA-Richtlinien und @kafka_erzahlungen_1995 [268-279]","-","Lektüre von @greimas_meaning_1987 [106--120] mit Abgabe 3: 3-2-1-Lektüreprotokoll bis Vortag Sitzung 5"
"5","synchron, online","Aktantenmodell von Greimas","Einführung Aktantenmodell nach Greimas; Klärung von Verständnisfragen in Arbeitsgruppen; Erstellung eines aktantialen Schemas von einem im Seminar bereits besprochenen Kafka-Text in Arbeitsgruppen und Präsentation der Ergebnisse im Plenum","Verständnis des Aktantenmodell und dessen Anwendung auf einen literarischen Text","Lektüre von @greimas_meaning_1987 [106--120] mit 3-2-1-Lektüreprotokoll","Lektüre von @greimas_semiotics_1982 und @venancio_greimass_2019","Lektüre von @kukkonen_plot_2014 mit Abgabe 4: 3-2-1-Lektüreprotokoll bis Vortag Sitzung 6"
"6","synchron, online","Aktanten und Plot","Vertiefung Zusammenhang Figuren und Handlung; Plot-Konzepte; Arbeitsgruppenberichte zum jeweiligen Projektstand","Unterscheidung Plot/Story/Handlung; kritische Reflexion des Aktantenmodells","Lektüre von @kukkonen_plot_2014 mit 3-2-1-Lektüreprotokoll","Lektüre von @dannenberg_entwicklung_1995","Lektüre von _Ein Bericht für eine Akademie_ [@kafka_erzahlungen_1995 [200--210]]; Abgabe 5: Annotierte Handlungszusammenfassung der Lektüre nach "Plot Summary Guide" von @stiemer_plot_2024 bis Vortrag Sitzung 7; Arbeitsgruppe "Das Urteil": Gliederung vorbereiten und bis zur nächsten Sitzung mit Dozierenden besprechen"
"7","synchron, online","_Ein Bericht für eine Akademie_ & CATMA","Seminar-Zwischenbilanz anhand des Akademie-Textes; Diskussion der mit Greimas annotierten Handlungszusammenfassungen; Diskussion zur Handlungsmacht des Protagonisten des Akademie-Textes","Anwendung von Aktanten-Annotationen auf neuen Text; Kombination von qualitativer Analyse mit CATMA-Auswertung","Lektüre von @kafka_erzahlungen_1995 [200--210]","Lektüre von @blank_landarzt_2010; Abfragen im Analyze-Tool von CATMA für die Exploration von Handlungsmacht vorbereiten","Lektüre von @kafka_erzahlungen_1995 [49--64]; Abgabe 6: Annotierte Handlungszusammenfassung von Kafkas _Das Urteil_ bis Vortag Sitzung 8; Arbeitsgruppe "In der Strafkolonie": Gliederung vorbereiten und bis zur nächsten Sitzung mit Dozierenden besprechen"
"8","synchron, online","Arbeitsgruppen-Ergebnisse I: _Das Urteil_","Arbeitsgruppen-Präsentation zu "Das Urteil"; Seminardiskussion zu den Annotationsergebnissen der Gruppe und Vergleich mit annotierter Handlungszuammenfassung","Präsentation eigener Analyseergebnisse und kritische Reflexion; Vergleich von methodischen Analyseebenen","Lektüre von @kafka_erzahlungen_1995 [49--64]","-","Lektüre von _In der Strafkolonie_ [@kafka_erzahlungen_1995 [129--164]]; Abgabe 7: Annotierte Handlungszusammenfassung von Kafkas _In der Strafkolonie_ bis Vortag Sitzung 9"
"9","synchron, online","Arbeitsgruppen-Ergebnisse II: _In der Strafkolonie_","Arbeitsgruppen-Präsentation zu _In der Strafkolonie_; Seminardiskussion zu den Annotationsergebnissen der Gruppe und Vergleich mit aktantialem Schema","Siehe Sitzung 8","Lektüre von _Die Verwandlung_ [@kafka_erzahlungen_1995 [129--164]]","-","Arbeitsgruppe "Die Verwandlung": Gliederung vorbereiten und bis zur nächsten Sitzung mit Dozierenden besprechen"
"10","synchron, online","Automatische Erkennung","Einführung in automatische Erkennung am Beispiel des Animacy-Projekts [@hausler_animacy_2024]; Vorstellung des anhand Seminardaten trainierten Classifiers zu Figurennennungen und -handlungen (ChiA); Qualitative Auswertung der maschinellen Annotationen","Kritisches Verständnis automatisierter Textanalyse; Vergleich maschineller und manueller Verfahren","-","Lektüre von @hausler_animacy_2024; eigens für die ChiADaten der Arbeitsgruppen trainiertes Modell vorbereiten","Lektüre von _Die Verwandlung_ @kafka_erzahlungen_1995 [65--128]; Abgabe 8: Annotierte Handlungszusammenfassung von Kafkas _Die Verwandlung_ bis Vortag Sitzung 11"
