Sitzung;Modus;Thema;Inhalt;(Lern)ziel;Vorbereitung für Studierende;Lehrvorbereitung;Arbeitsauftrag
1; Präsenz ; Einführung                                                                             ; Übersicht Semesterplanung, Prüfungsleistung                                                                      ;                                                                                                    ;              ;                                                                                               ;Lektüre von @lubkoll_thematologie_2009
2; Präsenz ; Was ist Thematologie?                                                                  ; Theoretische Grundlagen der Thematologie                                                                         ; Kennenlernen von Definitionen wichtiger Grundbegriffe                                             ;@lubkoll_thematologie_2009;Links zu digitalen Textsammlungen bereitstellen;"Lektüre von @grote_anfang_2017; @rakusa_durch_2023; @hofmannsthal_erfahrung_1979 sowie Auswahl von Text und Thema/Motiv/Stoff"
3; Präsenz ; Umsetzung eines Themas in lyrischen, epischen und dramatischen Texten                  ; Gattungsspezifische Analyse der Umsetzung von Themen                                                             ; Auffrischung von Textanalyse- und Interpretationskompetenzen                                      ;"@grote_anfang_2017; @rakusa_durch_2023; @hofmannsthal_erfahrung_1979   ";;Lektüre von @frenzel_stufen_1984
4; Präsenz ; Themenstruktur in lyrischen, epischen und dramatischen Texten                          ; Analyse von Themeninventar und -struktur                                                                         ;" Methodenrekonstruktion aus Forschungstext; Kennenlernen von Themen-/Motivtypologie                ";@frenzel_stufen_1984;Typologien von @kurwinkel_thematologie_2023 und @wolpers_wege_2002 auf Folien zusammenstellen;Abgabe einer themenbezogenen Analyse- und Interpretationsskizze                                                                        
5; Präsenz ; Korpuszusammenstellung und Textvergleich                                               ;" Kriterien der Korpusbildung; Methoden des Textvergleichs                                                         "; Kennenlernen von Varianten der Korpuskonstruktion und von Kriterien für produktiven Textvergleich ;              ;Varianten der Korpuserstellung von @schoch_aufbau_2017 auf Folien zusammenstellen;Lektüre von @pichler_zur_2021
6; Präsenz ; Einführung in die digitale Literaturwissenschaft                                       ;" Ziele und Methoden der digitalen Literaturwissenschaft; Operationalisierung literaturwissenschaftlicher Konzepte "; Vertrautmachen mit zergliedernder Arbeitsweise der computationellen Literaturwissenschaft         ;@pichler_zur_2021          ;"Korrektur der vor Sitzung 5 abgegebenen Analysen; Kurze Einf�hrung in Erkenntnisinteressen und Arbeitsweisen der computationellen Literaturwissenschaft vorbereiten                                                                 ";"Installation von AntConc; Lektüre von @anthony_antconc_2024"
7; Präsenz ; Konkordanzanalyse I                                                                    ; Einführung in die Konkordanzanalyse mit AntConc                                                                  ; Kennenlernen der Funktionen von AntConc                                                           ;"Installation von AntConc; @anthony_antconc_2024";"Umwandlung der Primärtexte der Studierenden ins TXT-Format; kurze Einführung in Distant Reading vs. Close Reading in der Literaturwissenschaft vorbereiten";" Vorverarbeitetes Korpus herunterladen; Entwicklung von Ideen für sinnvolle Teilkorpora                                                                    "
8; Präsenz ; Konkordanzanalyse II                                                                   ;" Einsatz der Konkordanzanalyse für thematologische Fragestellungen; Arbeit mit Referenzkorpus                     "; Reflektierter Einsatz der Konkordanzanalyse                                                       ;"Vorverarbeitetes Korpus herunterladen; Ideen für sinnvolle Teilkorpora";Kurzen Einblick in das Tool Voyant vorbereiten;"Lektüre von @jacke_methodenbeitrag_2024; Schauen von CATMA-Video-Tutorials; Anlegen eines CATMA-Accounts; Vorbereitung einer Fragestellung für Annotation"
9; Präsenz ; Manuelle Annotation I                                                                  ; Einführung in die manuelle Annotation mit CATMA                                                                  ; Erstes Erstellen von Tagset, Annotationen und Annotationsrichtlinien                              ;"@jacke_methodenbeitrag_2024; CATMA-Video-Tutorials; CATMA-Account; Fragestellung für Annotation      ";                                                                                               ; Weiterarbeit an Annotation, Tagset und Guidelines                                                                                                    
10; Präsenz ; Manuelle Annotation II                                                                 ; Einsatz der manuellen Annotation für thematologische Fragestellungen                                             ; Reflektiertes Annotieren                                                                          ;Probleme bei der Annotation dokumentieren;                                                                                               ;" Fertigstellung der Annotationen; Hochladen der Annotationsrichtlinien; Schauen von CATMA-Video-Tutorial zu Analysefunktionen                                         "
11; Präsenz ; Manuelle Annotation III                                                                ; Kennenlernen der Analysefunktionen von CATMA                                                                     ; Analyse der Annotationen: Queries und Visualisierungen                                            ;Schauen von CATMA-Video-Tutorial;                                                                                               ;"Lektüre von @horstmann_topic_2018; Schauen eines Video-Tutorials zum DARIAH Topics Explorer; Installation des DARIAH Topics Explorers"
12; Präsenz ; Topic Modeling I                                                                       ;" Kennenlernen der Methode des Topic Modeling; Einführung in den DARIAH Topics Explorer                            ";" Grundverständnis der Methode des Topic Modeling; Experimentieren mit Erstellung von Topics        ";"@horstmann_topic_2018; Video-Tutorials DARIAH Topics Explorer; Installation DARIAH Topics Explorers";generische Stoppwortliste fürs Deutsche im Projektraum hinterlegen                                                                                               ; Entwicklung von Ideen für Fragestellung, Korpus und Methode für Hausarbeiten                                                                         
13; Präsenz ; Topic Modeling II                                                                      ;" Reflexion der Methode des Topic Modeling; Diskussion möglicher Hausarbeitsthemen                                 ";" Verstehen der Relation von Themen und Topics; Verständnis der Relevanz von Preprocessing          ";Ideen für Fragestellung, Korpus und Methode für Hausarbeiten;Ergebnisse des Beitrags von @uglanova_order_2020 auf Folien zusammenstellen;                                                                                                                                                      
14; Präsenz ; Abschluss/Resümee                                                                      ; Zusammenfassung und Abschlussdiskussion                                                                          ;                                                                                                    ;              ;                                                                                               ;                                                                                                                                                      
